,Team_A,Team_B,prediction
939,Dayton,Alabama,1
940,Dayton,Arizona,0
941,Dayton,Auburn,0
942,Dayton,Baylor,0
943,Dayton,Boise St.,1
944,Dayton,BYU,0
945,Dayton,Charleston,1
946,Dayton,Clemson,0
947,Dayton,Colgate,1
948,Dayton,Colorado,0
949,Dayton,Colorado St.,0
950,Dayton,Connecticut,0
951,Dayton,Creighton,0
952,Dayton,Drake,1
953,Dayton,Duke,0
954,Dayton,Duquesne,1
955,Dayton,Florida,0
956,Dayton,Florida Atlantic,1
957,Dayton,Gonzaga,1
958,Dayton,Grambling St.,1
959,Dayton,Grand Canyon,1
960,Dayton,Houston,0
961,Dayton,Howard,1
962,Dayton,Illinois,0
963,Dayton,Iowa St.,1
964,Dayton,James Madison,1
965,Dayton,Kansas,1
966,Dayton,Kentucky,0
967,Dayton,Long Beach St.,1
968,Dayton,Longwood,1
969,Dayton,Marquette,0
970,Dayton,McNeese St.,1
971,Dayton,Michigan St.,1
972,Dayton,Mississippi St.,1
973,Dayton,Montana St.,1
974,Dayton,Morehead St.,1
975,Dayton,Nebraska,1
976,Dayton,Nevada,1
977,Dayton,New Mexico,1
978,Dayton,North Carolina,0
979,Dayton,N.C. State,1
980,Dayton,Northwestern,0
981,Dayton,Oakland,1
982,Dayton,Oregon,1
983,Dayton,Purdue,0
984,Dayton,Saint Mary's,1
985,Dayton,Samford,1
986,Dayton,San Diego St.,1
987,Dayton,South Carolina,1
988,Dayton,South Dakota St.,1
989,Dayton,Saint Peter's,1
990,Dayton,Stetson,1
991,Dayton,TCU,1
992,Dayton,Tennessee,0
993,Dayton,Texas,0
994,Dayton,Texas A&M,0
995,Dayton,Texas Tech,1
996,Dayton,UAB,1
997,Dayton,Utah St.,1
998,Dayton,Vermont,1
999,Dayton,Virginia,1
1000,Dayton,Wagner,1
1001,Dayton,Washington St.,1
1002,Dayton,Western Kentucky,1
1003,Dayton,Wisconsin,0
1004,Dayton,Yale,1
1005,Drake,Akron,1
1006,Drake,Alabama,0
1007,Drake,Arizona,0
1008,Drake,Auburn,0
1009,Drake,Baylor,0
1010,Drake,Boise St.,0
1011,Drake,BYU,0
1012,Drake,Charleston,1
1013,Drake,Clemson,0
1014,Drake,Colgate,1
1015,Drake,Colorado,0
1016,Drake,Colorado St.,0
1017,Drake,Connecticut,0
1018,Drake,Creighton,0
1019,Drake,Dayton,0
1020,Drake,Duke,0
1021,Drake,Duquesne,1
1022,Drake,Florida,1
1023,Drake,Florida Atlantic,0
1024,Drake,Gonzaga,0
1025,Drake,Grambling St.,1
1026,Drake,Grand Canyon,1
1027,Drake,Houston,0
1028,Drake,Howard,1
1029,Drake,Illinois,1
1030,Drake,Iowa St.,0
1031,Drake,James Madison,1
1032,Drake,Kansas,0
1033,Drake,Kentucky,0
1034,Drake,Long Beach St.,1
1035,Drake,Longwood,1
1036,Drake,Marquette,0
1037,Drake,McNeese St.,1
1038,Drake,Michigan St.,0
1039,Drake,Mississippi St.,0
1040,Drake,Montana St.,1
1041,Drake,Morehead St.,1
1042,Drake,Nebraska,0
1043,Drake,Nevada,0
1044,Drake,New Mexico,0
1045,Drake,North Carolina,0
1046,Drake,N.C. State,1
1047,Drake,Northwestern,0
1048,Drake,Oakland,1
1049,Drake,Oregon,1
1050,Drake,Purdue,0
1051,Drake,Saint Mary's,1
1052,Drake,Samford,0
1053,Drake,San Diego St.,0
1054,Drake,South Carolina,0
1055,Drake,South Dakota St.,1
1056,Drake,Saint Peter's,1
1057,Drake,Stetson,1
1058,Drake,TCU,0
1059,Drake,Tennessee,0
1060,Drake,Texas,0
1061,Drake,Texas A&M,0
1062,Drake,Texas Tech,0
1063,Drake,UAB,1
1064,Drake,Utah St.,1
1065,Drake,Vermont,1
1066,Drake,Virginia,1
1067,Drake,Wagner,1
1068,Drake,Washington St.,0
1069,Drake,Western Kentucky,1
1070,Drake,Wisconsin,0
1071,Drake,Yale,1
1072,Duke,Akron,1
1073,Duke,Alabama,0
1074,Duke,Arizona,0
1075,Duke,Auburn,0
1076,Duke,Baylor,0
1077,Duke,Boise St.,1
1078,Duke,BYU,1
1079,Duke,Charleston,1
1080,Duke,Clemson,1
1081,Duke,Colgate,1
1082,Duke,Colorado,1
1083,Duke,Colorado St.,1
1084,Duke,Connecticut,0
1085,Duke,Creighton,0
1086,Duke,Dayton,1
1087,Duke,Drake,1
1088,Duke,Duquesne,1
1089,Duke,Florida,1
1090,Duke,Florida Atlantic,1
1091,Duke,Gonzaga,1
1092,Duke,Grambling St.,1
1093,Duke,Grand Canyon,1
1094,Duke,Houston,1
1095,Duke,Howard,1
1096,Duke,Illinois,0
1097,Duke,Iowa St.,1
1098,Duke,James Madison,1
1099,Duke,Kansas,1
1100,Duke,Kentucky,0
1101,Duke,Long Beach St.,1
1102,Duke,Longwood,1
1103,Duke,Marquette,0
1104,Duke,McNeese St.,1
1105,Duke,Michigan St.,1
1106,Duke,Mississippi St.,1
1107,Duke,Montana St.,1
1108,Duke,Morehead St.,1
1109,Duke,Nebraska,1
1110,Duke,Nevada,1
1111,Duke,New Mexico,1
1112,Duke,North Carolina,1
1113,Duke,N.C. State,1
1114,Duke,Northwestern,1
1115,Duke,Oakland,1
1116,Duke,Oregon,1
1117,Duke,Purdue,0
1118,Duke,Saint Mary's,1
1119,Duke,Samford,1
1120,Duke,San Diego St.,1
1121,Duke,South Carolina,1
1122,Duke,South Dakota St.,1
1123,Duke,Saint Peter's,1
1124,Duke,Stetson,1
1125,Duke,TCU,1
1126,Duke,Tennessee,0
1127,Duke,Texas,1
1128,Duke,Texas A&M,1
1129,Duke,Texas Tech,1
1130,Duke,UAB,1
1131,Duke,Utah St.,1
1132,Duke,Vermont,1
1133,Duke,Virginia,1
1134,Duke,Wagner,1
1135,Duke,Washington St.,1
1136,Duke,Western Kentucky,1
1137,Duke,Wisconsin,0
1138,Duke,Yale,1
1139,Duquesne,Akron,1
1140,Duquesne,Alabama,0
1141,Duquesne,Arizona,0
1142,Duquesne,Auburn,0
1143,Duquesne,Baylor,0
1144,Duquesne,Boise St.,0
1145,Duquesne,BYU,0
1146,Duquesne,Charleston,1
1147,Duquesne,Clemson,0
1148,Duquesne,Colgate,0
1149,Duquesne,Colorado,0
1150,Duquesne,Colorado St.,0
1151,Duquesne,Connecticut,0
1152,Duquesne,Creighton,0
1153,Duquesne,Dayton,0
1154,Duquesne,Drake,0
1155,Duquesne,Duke,0
1156,Duquesne,Florida,1
1157,Duquesne,Florida Atlantic,0
1158,Duquesne,Gonzaga,0
1159,Duquesne,Grambling St.,1
1160,Duquesne,Grand Canyon,1
1161,Duquesne,Houston,0
1162,Duquesne,Howard,1
1163,Duquesne,Illinois,0
1164,Duquesne,Iowa St.,0
1165,Duquesne,James Madison,0
1166,Duquesne,Kansas,0
1167,Duquesne,Kentucky,0
1168,Duquesne,Long Beach St.,1
1169,Duquesne,Longwood,1
1170,Duquesne,Marquette,0
1171,Duquesne,McNeese St.,0
1172,Duquesne,Michigan St.,0
1173,Duquesne,Mississippi St.,0
1174,Duquesne,Montana St.,1
1175,Duquesne,Morehead St.,1
1176,Duquesne,Nebraska,0
1177,Duquesne,Nevada,0
1178,Duquesne,New Mexico,0
1179,Duquesne,North Carolina,0
1180,Duquesne,N.C. State,0
1181,Duquesne,Northwestern,0
1182,Duquesne,Oakland,1
1183,Duquesne,Oregon,0
1184,Duquesne,Purdue,0
1185,Duquesne,Saint Mary's,0
1186,Duquesne,Samford,0
1187,Duquesne,San Diego St.,0
1188,Duquesne,South Carolina,1
1189,Duquesne,South Dakota St.,1
1190,Duquesne,Saint Peter's,1
1191,Duquesne,Stetson,1
1192,Duquesne,TCU,0
1193,Duquesne,Tennessee,0
1194,Duquesne,Texas,0
1195,Duquesne,Texas A&M,1
1196,Duquesne,Texas Tech,0
1197,Duquesne,UAB,1
1198,Duquesne,Utah St.,0
1199,Duquesne,Vermont,1
1200,Duquesne,Virginia,0
1201,Duquesne,Wagner,1
1202,Duquesne,Washington St.,0
1203,Duquesne,Western Kentucky,1
1204,Duquesne,Wisconsin,0
1205,Duquesne,Yale,1
1206,Florida,Akron,1
1207,Florida,Alabama,0
1208,Florida,Arizona,0
1209,Florida,Auburn,1
1210,Florida,Baylor,0
1211,Florida,Boise St.,1
1212,Florida,BYU,1
1213,Florida,Charleston,1
1214,Florida,Clemson,0
1215,Florida,Colgate,0
1216,Florida,Colorado,1
1217,Florida,Colorado St.,0
1218,Florida,Connecticut,0
1219,Florida,Creighton,0
1220,Florida,Dayton,1
1221,Florida,Drake,0
1222,Florida,Duke,0
1223,Florida,Duquesne,1
1224,Florida,Florida Atlantic,1
1225,Florida,Gonzaga,0
1226,Florida,Grambling St.,1
1227,Florida,Grand Canyon,1
1228,Florida,Houston,0
1229,Florida,Howard,1
1230,Florida,Illinois,0
1231,Florida,Iowa St.,1
1232,Florida,James Madison,0
1233,Florida,Kansas,0
1234,Florida,Kentucky,0
1235,Florida,Long Beach St.,1
1236,Florida,Longwood,1
1237,Florida,Marquette,0
1238,Florida,McNeese St.,1
1239,Florida,Michigan St.,0
1240,Florida,Mississippi St.,1
1241,Florida,Montana St.,1
1242,Florida,Morehead St.,1
1243,Florida,Nebraska,0
1244,Florida,Nevada,1
1245,Florida,New Mexico,1
1246,Florida,North Carolina,0
1247,Florida,N.C. State,1
1248,Florida,Northwestern,1
1249,Florida,Oakland,1
1250,Florida,Oregon,1
1251,Florida,Purdue,0
1252,Florida,Saint Mary's,1
1253,Florida,Samford,1
1254,Florida,San Diego St.,1
1255,Florida,South Carolina,1
1256,Florida,South Dakota St.,1
1257,Florida,Saint Peter's,1
1258,Florida,Stetson,1
1259,Florida,TCU,1
1260,Florida,Tennessee,0
1261,Florida,Texas,0
1262,Florida,Texas A&M,1
1263,Florida,Texas Tech,0
1264,Florida,UAB,1
1265,Florida,Utah St.,1
1266,Florida,Vermont,1
1267,Florida,Virginia,1
1268,Florida,Wagner,1
1269,Florida,Washington St.,1
1270,Florida,Western Kentucky,1
1271,Florida,Wisconsin,0
1272,Florida,Yale,1
1273,Florida Atlantic,Akron,1
1274,Florida Atlantic,Alabama,0
1275,Florida Atlantic,Arizona,0
1276,Florida Atlantic,Auburn,0
1277,Florida Atlantic,Baylor,0
1278,Florida Atlantic,Boise St.,1
1279,Florida Atlantic,BYU,0
1280,Florida Atlantic,Charleston,1
1281,Florida Atlantic,Clemson,0
1282,Florida Atlantic,Colgate,1
1283,Florida Atlantic,Colorado,0
1284,Florida Atlantic,Colorado St.,0
1285,Florida Atlantic,Connecticut,0
1286,Florida Atlantic,Creighton,0
1287,Florida Atlantic,Dayton,0
1288,Florida Atlantic,Drake,1
1289,Florida Atlantic,Duke,0
1290,Florida Atlantic,Duquesne,1
1291,Florida Atlantic,Florida,0
1292,Florida Atlantic,Gonzaga,1
1293,Florida Atlantic,Grambling St.,1
1294,Florida Atlantic,Grand Canyon,1
1295,Florida Atlantic,Houston,0
1296,Florida Atlantic,Howard,1
1297,Florida Atlantic,Illinois,0
1298,Florida Atlantic,Iowa St.,1
1299,Florida Atlantic,James Madison,1
1300,Florida Atlantic,Kansas,1
1301,Florida Atlantic,Kentucky,0
1302,Florida Atlantic,Long Beach St.,1
1303,Florida Atlantic,Longwood,1
1304,Florida Atlantic,Marquette,0
1305,Florida Atlantic,McNeese St.,1
1306,Florida Atlantic,Michigan St.,0
1307,Florida Atlantic,Mississippi St.,1
1308,Florida Atlantic,Montana St.,1
1309,Florida Atlantic,Morehead St.,1
1310,Florida Atlantic,Nebraska,0
1311,Florida Atlantic,Nevada,0
1312,Florida Atlantic,New Mexico,1
1313,Florida Atlantic,North Carolina,0
1314,Florida Atlantic,N.C. State,1
1315,Florida Atlantic,Northwestern,0
1316,Florida Atlantic,Oakland,1
1317,Florida Atlantic,Oregon,1
1318,Florida Atlantic,Purdue,0
1319,Florida Atlantic,Saint Mary's,1
1320,Florida Atlantic,Samford,0
1321,Florida Atlantic,San Diego St.,1
1322,Florida Atlantic,South Carolina,1
1323,Florida Atlantic,South Dakota St.,1
1324,Florida Atlantic,Saint Peter's,1
1325,Florida Atlantic,Stetson,1
1326,Florida Atlantic,TCU,1
1327,Florida Atlantic,Tennessee,0
1328,Florida Atlantic,Texas,0
1329,Florida Atlantic,Texas A&M,0
1330,Florida Atlantic,Texas Tech,0
1331,Florida Atlantic,UAB,1
1332,Florida Atlantic,Utah St.,0
1333,Florida Atlantic,Vermont,1
1334,Florida Atlantic,Virginia,1
1335,Florida Atlantic,Wagner,1
1336,Florida Atlantic,Washington St.,1
1337,Florida Atlantic,Western Kentucky,1
1338,Florida Atlantic,Wisconsin,0
1339,Florida Atlantic,Yale,1
1340,Gonzaga,Akron,1
1341,Gonzaga,Alabama,0
1342,Gonzaga,Arizona,0
1343,Gonzaga,Auburn,0
1344,Gonzaga,Baylor,0
1345,Gonzaga,Boise St.,1
1346,Gonzaga,BYU,0
1347,Gonzaga,Charleston,1
1348,Gonzaga,Clemson,1
1349,Gonzaga,Colgate,1
1350,Gonzaga,Colorado,0
1351,Gonzaga,Colorado St.,0
1352,Gonzaga,Connecticut,0
1353,Gonzaga,Creighton,0
1354,Gonzaga,Dayton,0
1355,Gonzaga,Drake,1
1356,Gonzaga,Duke,0
1357,Gonzaga,Duquesne,1
1358,Gonzaga,Florida,1
1359,Gonzaga,Florida Atlantic,0
1360,Gonzaga,Grambling St.,1
1361,Gonzaga,Grand Canyon,1
1362,Gonzaga,Houston,0
1363,Gonzaga,Howard,1
1364,Gonzaga,Illinois,0
1365,Gonzaga,Iowa St.,1
1366,Gonzaga,James Madison,1
1367,Gonzaga,Kansas,0
1368,Gonzaga,Kentucky,0
1369,Gonzaga,Long Beach St.,1
1370,Gonzaga,Longwood,1
1371,Gonzaga,Marquette,0
1372,Gonzaga,McNeese St.,1
1373,Gonzaga,Michigan St.,1
1374,Gonzaga,Mississippi St.,1
1375,Gonzaga,Montana St.,1
1376,Gonzaga,Morehead St.,1
1377,Gonzaga,Nebraska,0
1378,Gonzaga,Nevada,0
1379,Gonzaga,New Mexico,1
1380,Gonzaga,North Carolina,0
1381,Gonzaga,N.C. State,1
1382,Gonzaga,Northwestern,1
1383,Gonzaga,Oakland,1
1384,Gonzaga,Oregon,1
1385,Gonzaga,Purdue,0
1386,Gonzaga,Saint Mary's,1
1387,Gonzaga,Samford,1
1388,Gonzaga,San Diego St.,0
1389,Gonzaga,South Carolina,1
1390,Gonzaga,South Dakota St.,1
1391,Gonzaga,Saint Peter's,1
1392,Gonzaga,Stetson,1
1393,Gonzaga,TCU,1
1394,Gonzaga,Tennessee,0
1395,Gonzaga,Texas,1
1396,Gonzaga,Texas A&M,1
1397,Gonzaga,Texas Tech,0
1398,Gonzaga,UAB,1
1399,Gonzaga,Utah St.,1
1400,Gonzaga,Vermont,1
1401,Gonzaga,Virginia,0
1402,Gonzaga,Wagner,1
1403,Gonzaga,Washington St.,1
1404,Gonzaga,Western Kentucky,1
1405,Gonzaga,Wisconsin,0
1406,Gonzaga,Yale,1
1407,Grambling St.,Akron,0
1408,Grambling St.,Alabama,0
1409,Grambling St.,Arizona,0
1410,Grambling St.,Auburn,0
1411,Grambling St.,Baylor,0
1412,Grambling St.,Boise St.,0
1413,Grambling St.,BYU,0
1414,Grambling St.,Charleston,0
1415,Grambling St.,Clemson,0
1416,Grambling St.,Colgate,0
1417,Grambling St.,Colorado,0
1418,Grambling St.,Colorado St.,0
1419,Grambling St.,Connecticut,0
1420,Grambling St.,Creighton,0
1421,Grambling St.,Dayton,0
1422,Grambling St.,Drake,0
1423,Grambling St.,Duke,0
1424,Grambling St.,Duquesne,0
1425,Grambling St.,Florida,0
1426,Grambling St.,Florida Atlantic,0
1427,Grambling St.,Gonzaga,0
1428,Grambling St.,Grand Canyon,0
1429,Grambling St.,Houston,0
1430,Grambling St.,Howard,0
1431,Grambling St.,Illinois,0
1432,Grambling St.,Iowa St.,0
1433,Grambling St.,James Madison,0
1434,Grambling St.,Kansas,0
1435,Grambling St.,Kentucky,0
1436,Grambling St.,Long Beach St.,1
1437,Grambling St.,Longwood,0
1438,Grambling St.,Marquette,0
1439,Grambling St.,McNeese St.,0
1440,Grambling St.,Michigan St.,0
1441,Grambling St.,Mississippi St.,0
1442,Grambling St.,Montana St.,0
1443,Grambling St.,Morehead St.,0
1444,Grambling St.,Nebraska,0
1445,Grambling St.,Nevada,0
1446,Grambling St.,New Mexico,0
1447,Grambling St.,North Carolina,0
1448,Grambling St.,N.C. State,0
1449,Grambling St.,Northwestern,0
1450,Grambling St.,Oakland,0
1451,Grambling St.,Oregon,0
1452,Grambling St.,Purdue,0
1453,Grambling St.,Saint Mary's,0
1454,Grambling St.,Samford,0
1455,Grambling St.,San Diego St.,0
1456,Grambling St.,South Carolina,0
1457,Grambling St.,South Dakota St.,0
1458,Grambling St.,Saint Peter's,0
1459,Grambling St.,Stetson,0
1460,Grambling St.,TCU,0
1461,Grambling St.,Tennessee,0
1462,Grambling St.,Texas,0
1463,Grambling St.,Texas A&M,0
1464,Grambling St.,Texas Tech,0
1465,Grambling St.,UAB,1
1466,Grambling St.,Utah St.,0
1467,Grambling St.,Vermont,0
1468,Grambling St.,Virginia,0
1469,Grambling St.,Wagner,1
1470,Grambling St.,Washington St.,0
1471,Grambling St.,Western Kentucky,0
1472,Grambling St.,Wisconsin,0
1473,Grambling St.,Yale,0
1474,Grand Canyon,Akron,1
1475,Grand Canyon,Alabama,0
1476,Grand Canyon,Arizona,0
1477,Grand Canyon,Auburn,0
1478,Grand Canyon,Baylor,0
1479,Grand Canyon,Boise St.,0
1480,Grand Canyon,BYU,0
1481,Grand Canyon,Charleston,1
1482,Grand Canyon,Clemson,0
1483,Grand Canyon,Colgate,1
1484,Grand Canyon,Colorado,0
1485,Grand Canyon,Colorado St.,0
1486,Grand Canyon,Connecticut,0
1487,Grand Canyon,Creighton,0
1488,Grand Canyon,Dayton,0
1489,Grand Canyon,Drake,0
1490,Grand Canyon,Duke,0
1491,Grand Canyon,Duquesne,1
1492,Grand Canyon,Florida,0
1493,Grand Canyon,Florida Atlantic,0
1494,Grand Canyon,Gonzaga,0
1495,Grand Canyon,Grambling St.,1
1496,Grand Canyon,Houston,0
1497,Grand Canyon,Howard,1
1498,Grand Canyon,Illinois,0
1499,Grand Canyon,Iowa St.,0
1500,Grand Canyon,James Madison,0
1501,Grand Canyon,Kansas,0
1502,Grand Canyon,Kentucky,0
1503,Grand Canyon,Long Beach St.,1
1504,Grand Canyon,Longwood,1
1505,Grand Canyon,Marquette,0
1506,Grand Canyon,McNeese St.,0
1507,Grand Canyon,Michigan St.,0
1508,Grand Canyon,Mississippi St.,0
1509,Grand Canyon,Montana St.,1
1510,Grand Canyon,Morehead St.,1
1511,Grand Canyon,Nebraska,0
1512,Grand Canyon,Nevada,0
1513,Grand Canyon,New Mexico,0
1514,Grand Canyon,North Carolina,0
1515,Grand Canyon,N.C. State,1
1516,Grand Canyon,Northwestern,0
1517,Grand Canyon,Oakland,1
1518,Grand Canyon,Oregon,0
1519,Grand Canyon,Purdue,0
1520,Grand Canyon,Saint Mary's,0
1521,Grand Canyon,Samford,1
1522,Grand Canyon,San Diego St.,0
1523,Grand Canyon,South Carolina,0
1524,Grand Canyon,South Dakota St.,1
1525,Grand Canyon,Saint Peter's,1
1526,Grand Canyon,Stetson,1
1527,Grand Canyon,TCU,0
1528,Grand Canyon,Tennessee,0
1529,Grand Canyon,Texas,0
1530,Grand Canyon,Texas A&M,0
1531,Grand Canyon,Texas Tech,0
1532,Grand Canyon,UAB,1
1533,Grand Canyon,Utah St.,0
1534,Grand Canyon,Vermont,1
1535,Grand Canyon,Virginia,1
1536,Grand Canyon,Wagner,1
1537,Grand Canyon,Washington St.,0
1538,Grand Canyon,Western Kentucky,1
1539,Grand Canyon,Wisconsin,0
1540,Grand Canyon,Yale,0
1541,Houston,Akron,1
1542,Houston,Alabama,0
1543,Houston,Arizona,0
1544,Houston,Auburn,1
1545,Houston,Baylor,0
1546,Houston,Boise St.,1
1547,Houston,BYU,1
1548,Houston,Charleston,1
1549,Houston,Clemson,1
1550,Houston,Colgate,1
1551,Houston,Colorado,1
1552,Houston,Colorado St.,1
1553,Houston,Connecticut,0
1554,Houston,Creighton,0
1555,Houston,Dayton,1
1556,Houston,Drake,1
1557,Houston,Duke,1
1558,Houston,Duquesne,1
1559,Houston,Florida,1
1560,Houston,Florida Atlantic,1
1561,Houston,Gonzaga,1
1562,Houston,Grambling St.,1
1563,Houston,Grand Canyon,1
1564,Houston,Howard,1
1565,Houston,Illinois,1
1566,Houston,Iowa St.,1
1567,Houston,James Madison,1
1568,Houston,Kansas,1
1569,Houston,Kentucky,1
1570,Houston,Long Beach St.,1
1571,Houston,Longwood,1
1572,Houston,Marquette,0
1573,Houston,McNeese St.,1
1574,Houston,Michigan St.,1
1575,Houston,Mississippi St.,1
1576,Houston,Montana St.,1
1577,Houston,Morehead St.,1
1578,Houston,Nebraska,1
1579,Houston,Nevada,1
1580,Houston,New Mexico,1
1581,Houston,North Carolina,1
1582,Houston,N.C. State,1
1583,Houston,Northwestern,1
1584,Houston,Oakland,1
1585,Houston,Oregon,1
1586,Houston,Purdue,0
1587,Houston,Saint Mary's,1
1588,Houston,Samford,1
1589,Houston,San Diego St.,1
1590,Houston,South Carolina,1
1591,Houston,South Dakota St.,1
1592,Houston,Saint Peter's,1
1593,Houston,Stetson,1
1594,Houston,TCU,1
1595,Houston,Tennessee,1
1596,Houston,Texas,1
1597,Houston,Texas A&M,1
1598,Houston,Texas Tech,1
1599,Houston,UAB,1
1600,Houston,Utah St.,1
1601,Houston,Vermont,1
1602,Houston,Virginia,1
1603,Houston,Wagner,1
1604,Houston,Washington St.,1
1605,Houston,Western Kentucky,1
1606,Houston,Wisconsin,0
1607,Houston,Yale,1
1608,Howard,Akron,0
1609,Howard,Alabama,0
1610,Howard,Arizona,0
1611,Howard,Auburn,0
1612,Howard,Baylor,0
1613,Howard,Boise St.,0
1614,Howard,BYU,0
1615,Howard,Charleston,0
1616,Howard,Clemson,0
1617,Howard,Colgate,1
1618,Howard,Colorado,0
1619,Howard,Colorado St.,0
1620,Howard,Connecticut,0
1621,Howard,Creighton,0
1622,Howard,Dayton,0
1623,Howard,Drake,0
1624,Howard,Duke,0
1625,Howard,Duquesne,0
1626,Howard,Florida,0
1627,Howard,Florida Atlantic,0
1628,Howard,Gonzaga,0
1629,Howard,Grambling St.,1
1630,Howard,Grand Canyon,0
1631,Howard,Houston,0
1632,Howard,Illinois,0
1633,Howard,Iowa St.,0
1634,Howard,James Madison,0
1635,Howard,Kansas,0
1636,Howard,Kentucky,0
1637,Howard,Long Beach St.,0
1638,Howard,Longwood,0
1639,Howard,Marquette,0
1640,Howard,McNeese St.,0
1641,Howard,Michigan St.,0
1642,Howard,Mississippi St.,0
1643,Howard,Montana St.,0
1644,Howard,Morehead St.,0
1645,Howard,Nebraska,0
1646,Howard,Nevada,0
1647,Howard,New Mexico,0
1648,Howard,North Carolina,0
1649,Howard,N.C. State,0
1650,Howard,Northwestern,0
1651,Howard,Oakland,0
1652,Howard,Oregon,0
1653,Howard,Purdue,0
1654,Howard,Saint Mary's,0
1655,Howard,Samford,0
1656,Howard,San Diego St.,0
1657,Howard,South Carolina,0
1658,Howard,South Dakota St.,0
1659,Howard,Saint Peter's,1
1660,Howard,Stetson,0
1661,Howard,TCU,0
1662,Howard,Tennessee,0
1663,Howard,Texas,0
1664,Howard,Texas A&M,0
1665,Howard,Texas Tech,0
1666,Howard,UAB,0
1667,Howard,Utah St.,0
1668,Howard,Vermont,0
1669,Howard,Virginia,0
1670,Howard,Wagner,1
1671,Howard,Washington St.,0
1672,Howard,Western Kentucky,0
1673,Howard,Wisconsin,0
1674,Howard,Yale,0
1675,Illinois,Akron,1
1676,Illinois,Alabama,0
1677,Illinois,Arizona,1
1678,Illinois,Auburn,1
1679,Illinois,Baylor,0
1680,Illinois,Boise St.,1
1681,Illinois,BYU,1
1682,Illinois,Charleston,1
1683,Illinois,Clemson,1
1684,Illinois,Colgate,1
1685,Illinois,Colorado,1
1686,Illinois,Colorado St.,1
1687,Illinois,Connecticut,0
1688,Illinois,Creighton,1
1689,Illinois,Dayton,1
1690,Illinois,Drake,0
1691,Illinois,Duke,1
1692,Illinois,Duquesne,1
1693,Illinois,Florida,1
1694,Illinois,Florida Atlantic,1
1695,Illinois,Gonzaga,1
1696,Illinois,Grambling St.,1
1697,Illinois,Grand Canyon,1
1698,Illinois,Houston,1
1699,Illinois,Howard,1
1700,Illinois,Iowa St.,1
1701,Illinois,James Madison,1
1702,Illinois,Kansas,1
1703,Illinois,Kentucky,0
1704,Illinois,Long Beach St.,1
1705,Illinois,Longwood,1
1706,Illinois,Marquette,1
1707,Illinois,McNeese St.,1
1708,Illinois,Michigan St.,1
1709,Illinois,Mississippi St.,1
1710,Illinois,Montana St.,1
1711,Illinois,Morehead St.,1
1712,Illinois,Nebraska,1
1713,Illinois,Nevada,1
1714,Illinois,New Mexico,1
1715,Illinois,North Carolina,1
1716,Illinois,N.C. State,1
1717,Illinois,Northwestern,1
1718,Illinois,Oakland,1
1719,Illinois,Oregon,1
1720,Illinois,Purdue,0
1721,Illinois,Saint Mary's,1
1722,Illinois,Samford,1
1723,Illinois,San Diego St.,1
1724,Illinois,South Carolina,1
1725,Illinois,South Dakota St.,1
1726,Illinois,Saint Peter's,1
1727,Illinois,Stetson,1
1728,Illinois,TCU,1
1729,Illinois,Tennessee,1
1730,Illinois,Texas,0
1731,Illinois,Texas A&M,1
1732,Illinois,Texas Tech,1
1733,Illinois,UAB,1
1734,Illinois,Utah St.,1
1735,Illinois,Vermont,1
1736,Illinois,Virginia,1
1737,Illinois,Wagner,1
1738,Illinois,Washington St.,1
1739,Illinois,Western Kentucky,1
1740,Illinois,Wisconsin,0
1741,Illinois,Yale,1
1742,Iowa St.,Akron,1
1743,Iowa St.,Alabama,0
1744,Iowa St.,Arizona,0
1745,Iowa St.,Auburn,1
1746,Iowa St.,Baylor,0
1747,Iowa St.,Boise St.,1
1748,Iowa St.,BYU,0
1749,Iowa St.,Charleston,1
1750,Iowa St.,Clemson,0
1751,Iowa St.,Colgate,1
1752,Iowa St.,Colorado,1
1753,Iowa St.,Colorado St.,1
1754,Iowa St.,Connecticut,0
1755,Iowa St.,Creighton,0
1756,Iowa St.,Dayton,1
1757,Iowa St.,Drake,1
1758,Iowa St.,Duke,0
1759,Iowa St.,Duquesne,1
1760,Iowa St.,Florida,0
1761,Iowa St.,Florida Atlantic,1
1762,Iowa St.,Gonzaga,1
1763,Iowa St.,Grambling St.,1
1764,Iowa St.,Grand Canyon,1
1765,Iowa St.,Houston,1
1766,Iowa St.,Howard,1
1767,Iowa St.,Illinois,0
1768,Iowa St.,James Madison,1
1769,Iowa St.,Kansas,1
1770,Iowa St.,Kentucky,0
1771,Iowa St.,Long Beach St.,1
1772,Iowa St.,Longwood,1
1773,Iowa St.,Marquette,0
1774,Iowa St.,McNeese St.,1
1775,Iowa St.,Michigan St.,0
1776,Iowa St.,Mississippi St.,1
1777,Iowa St.,Montana St.,1
1778,Iowa St.,Morehead St.,1
1779,Iowa St.,Nebraska,1
1780,Iowa St.,Nevada,1
1781,Iowa St.,New Mexico,1
1782,Iowa St.,North Carolina,0
1783,Iowa St.,N.C. State,1
1784,Iowa St.,Northwestern,1
1785,Iowa St.,Oakland,1
1786,Iowa St.,Oregon,1
1787,Iowa St.,Purdue,0
1788,Iowa St.,Saint Mary's,1
1789,Iowa St.,Samford,1
1790,Iowa St.,San Diego St.,0
1791,Iowa St.,South Carolina,1
1792,Iowa St.,South Dakota St.,1
1793,Iowa St.,Saint Peter's,1
1794,Iowa St.,Stetson,1
