,Team_A,Team_B,prediction
934,Baylor,Stetson,1
935,Baylor,Grambling St.,1
936,Baylor,Howard,1
937,Baylor,Wagner,1
938,Gonzaga,Connecticut,0
939,Gonzaga,Houston,0
940,Gonzaga,Purdue,0
941,Gonzaga,Auburn,0
942,Gonzaga,Arizona,0
943,Gonzaga,Iowa St.,1
944,Gonzaga,Tennessee,1
945,Gonzaga,Duke,0
946,Gonzaga,North Carolina,1
947,Gonzaga,Illinois,0
948,Gonzaga,Creighton,0
949,Gonzaga,Marquette,0
950,Gonzaga,Alabama,0
951,Gonzaga,Baylor,0
952,Gonzaga,BYU,1
953,Gonzaga,Wisconsin,1
954,Gonzaga,Saint Mary's,1
955,Gonzaga,Michigan St.,1
956,Gonzaga,San Diego St.,1
957,Gonzaga,Kentucky,0
958,Gonzaga,New Mexico,1
959,Gonzaga,Kansas,0
960,Gonzaga,Colorado,0
961,Gonzaga,Texas Tech,0
962,Gonzaga,Texas,0
963,Gonzaga,Nebraska,0
964,Gonzaga,Florida,0
965,Gonzaga,Colorado St.,0
966,Gonzaga,Mississippi St.,1
967,Gonzaga,Dayton,1
968,Gonzaga,Nevada,1
969,Gonzaga,TCU,1
970,Gonzaga,Clemson,0
971,Gonzaga,Boise St.,1
972,Gonzaga,Florida Atlantic,0
973,Gonzaga,Washington St.,1
974,Gonzaga,Texas A&M,1
975,Gonzaga,Northwestern,1
976,Gonzaga,Utah St.,1
977,Gonzaga,South Carolina,1
978,Gonzaga,Drake,1
979,Gonzaga,Grand Canyon,1
980,Gonzaga,Oregon,1
981,Gonzaga,N.C. State,1
982,Gonzaga,James Madison,1
983,Gonzaga,McNeese St.,1
984,Gonzaga,Virginia,0
985,Gonzaga,Samford,1
986,Gonzaga,Yale,1
987,Gonzaga,Duquesne,1
988,Gonzaga,Charleston,1
989,Gonzaga,Vermont,0
990,Gonzaga,UAB,1
991,Gonzaga,Morehead St.,1
992,Gonzaga,Akron,1
993,Gonzaga,Western Kentucky,1
994,Gonzaga,South Dakota St.,1
995,Gonzaga,Oakland,1
996,Gonzaga,Colgate,1
997,Gonzaga,Longwood,1
998,Gonzaga,Long Beach St.,1
999,Gonzaga,Saint Peter's,1
1000,Gonzaga,Montana St.,1
1001,Gonzaga,Stetson,1
1002,Gonzaga,Grambling St.,1
1003,Gonzaga,Howard,1
1004,Gonzaga,Wagner,1
1005,BYU,Connecticut,0
1006,BYU,Houston,0
1007,BYU,Purdue,0
1008,BYU,Auburn,0
1009,BYU,Arizona,0
1010,BYU,Iowa St.,1
1011,BYU,Tennessee,0
1012,BYU,Duke,0
1013,BYU,North Carolina,0
1014,BYU,Illinois,0
1015,BYU,Creighton,0
1016,BYU,Marquette,0
1017,BYU,Alabama,0
1018,BYU,Baylor,0
1019,BYU,Gonzaga,1
1020,BYU,Wisconsin,0
1021,BYU,Saint Mary's,1
1022,BYU,Michigan St.,0
1023,BYU,San Diego St.,0
1024,BYU,Kentucky,0
1025,BYU,New Mexico,1
1026,BYU,Kansas,0
1027,BYU,Colorado,1
1028,BYU,Texas Tech,0
1029,BYU,Texas,0
1030,BYU,Nebraska,1
1031,BYU,Florida,0
1032,BYU,Colorado St.,1
1033,BYU,Mississippi St.,0
1034,BYU,Dayton,1
1035,BYU,Nevada,1
1036,BYU,TCU,1
1037,BYU,Clemson,0
1038,BYU,Boise St.,1
1039,BYU,Florida Atlantic,1
1040,BYU,Washington St.,0
1041,BYU,Texas A&M,1
1042,BYU,Northwestern,1
1043,BYU,Utah St.,1
1044,BYU,South Carolina,1
1045,BYU,Drake,1
1046,BYU,Grand Canyon,0
1047,BYU,Oregon,1
1048,BYU,N.C. State,1
1049,BYU,James Madison,1
1050,BYU,McNeese St.,1
1051,BYU,Virginia,1
1052,BYU,Samford,1
1053,BYU,Yale,1
1054,BYU,Duquesne,1
1055,BYU,Charleston,1
1056,BYU,Vermont,1
1057,BYU,UAB,1
1058,BYU,Morehead St.,1
1059,BYU,Akron,1
1060,BYU,Western Kentucky,1
1061,BYU,South Dakota St.,1
1062,BYU,Oakland,1
1063,BYU,Colgate,1
1064,BYU,Longwood,1
1065,BYU,Long Beach St.,1
1066,BYU,Saint Peter's,1
1067,BYU,Montana St.,1
1068,BYU,Stetson,1
1069,BYU,Grambling St.,1
1070,BYU,Howard,1
1071,BYU,Wagner,1
1072,Wisconsin,Connecticut,0
1073,Wisconsin,Houston,1
1074,Wisconsin,Purdue,0
1075,Wisconsin,Auburn,0
1076,Wisconsin,Arizona,1
1077,Wisconsin,Iowa St.,1
1078,Wisconsin,Tennessee,0
1079,Wisconsin,Duke,0
1080,Wisconsin,North Carolina,1
1081,Wisconsin,Illinois,0
1082,Wisconsin,Creighton,0
1083,Wisconsin,Marquette,0
1084,Wisconsin,Alabama,0
1085,Wisconsin,Baylor,0
1086,Wisconsin,Gonzaga,1
1087,Wisconsin,BYU,1
1088,Wisconsin,Saint Mary's,1
1089,Wisconsin,Michigan St.,1
1090,Wisconsin,San Diego St.,1
1091,Wisconsin,Kentucky,0
1092,Wisconsin,New Mexico,1
1093,Wisconsin,Kansas,0
1094,Wisconsin,Colorado,1
1095,Wisconsin,Texas Tech,1
1096,Wisconsin,Texas,0
1097,Wisconsin,Nebraska,1
1098,Wisconsin,Florida,1
1099,Wisconsin,Colorado St.,1
1100,Wisconsin,Mississippi St.,1
1101,Wisconsin,Dayton,0
1102,Wisconsin,Nevada,1
1103,Wisconsin,TCU,1
1104,Wisconsin,Clemson,1
1105,Wisconsin,Boise St.,1
1106,Wisconsin,Florida Atlantic,1
1107,Wisconsin,Washington St.,0
1108,Wisconsin,Texas A&M,1
1109,Wisconsin,Northwestern,1
1110,Wisconsin,Utah St.,0
1111,Wisconsin,South Carolina,1
1112,Wisconsin,Drake,1
1113,Wisconsin,Grand Canyon,1
1114,Wisconsin,Oregon,1
1115,Wisconsin,N.C. State,1
1116,Wisconsin,James Madison,1
1117,Wisconsin,McNeese St.,1
1118,Wisconsin,Virginia,1
1119,Wisconsin,Samford,1
1120,Wisconsin,Yale,1
1121,Wisconsin,Duquesne,0
1122,Wisconsin,Charleston,1
1123,Wisconsin,Vermont,1
1124,Wisconsin,UAB,1
1125,Wisconsin,Morehead St.,1
1126,Wisconsin,Akron,1
1127,Wisconsin,Western Kentucky,1
1128,Wisconsin,South Dakota St.,1
1129,Wisconsin,Oakland,1
1130,Wisconsin,Colgate,1
1131,Wisconsin,Longwood,1
1132,Wisconsin,Long Beach St.,1
1133,Wisconsin,Saint Peter's,1
1134,Wisconsin,Montana St.,1
1135,Wisconsin,Stetson,1
1136,Wisconsin,Grambling St.,1
1137,Wisconsin,Howard,1
1138,Wisconsin,Wagner,1
1139,Saint Mary's,Connecticut,0
1140,Saint Mary's,Houston,0
1141,Saint Mary's,Purdue,0
1142,Saint Mary's,Auburn,0
1143,Saint Mary's,Arizona,0
1144,Saint Mary's,Iowa St.,0
1145,Saint Mary's,Tennessee,0
1146,Saint Mary's,Duke,0
1147,Saint Mary's,North Carolina,0
1148,Saint Mary's,Illinois,0
1149,Saint Mary's,Creighton,0
1150,Saint Mary's,Marquette,0
1151,Saint Mary's,Alabama,0
1152,Saint Mary's,Baylor,0
1153,Saint Mary's,Gonzaga,0
1154,Saint Mary's,BYU,0
1155,Saint Mary's,Wisconsin,0
1156,Saint Mary's,Michigan St.,0
1157,Saint Mary's,San Diego St.,0
1158,Saint Mary's,Kentucky,0
1159,Saint Mary's,New Mexico,0
1160,Saint Mary's,Kansas,0
1161,Saint Mary's,Colorado,0
1162,Saint Mary's,Texas Tech,0
1163,Saint Mary's,Texas,0
1164,Saint Mary's,Nebraska,0
1165,Saint Mary's,Florida,0
1166,Saint Mary's,Colorado St.,0
1167,Saint Mary's,Mississippi St.,0
1168,Saint Mary's,Dayton,0
1169,Saint Mary's,Nevada,0
1170,Saint Mary's,TCU,0
1171,Saint Mary's,Clemson,1
1172,Saint Mary's,Boise St.,1
1173,Saint Mary's,Florida Atlantic,0
1174,Saint Mary's,Washington St.,0
1175,Saint Mary's,Texas A&M,0
1176,Saint Mary's,Northwestern,1
1177,Saint Mary's,Utah St.,0
1178,Saint Mary's,South Carolina,1
1179,Saint Mary's,Drake,1
1180,Saint Mary's,Grand Canyon,1
1181,Saint Mary's,Oregon,1
1182,Saint Mary's,N.C. State,1
1183,Saint Mary's,James Madison,1
1184,Saint Mary's,McNeese St.,1
1185,Saint Mary's,Virginia,1
1186,Saint Mary's,Samford,1
1187,Saint Mary's,Yale,1
1188,Saint Mary's,Duquesne,1
1189,Saint Mary's,Charleston,1
1190,Saint Mary's,Vermont,1
1191,Saint Mary's,UAB,1
1192,Saint Mary's,Morehead St.,1
1193,Saint Mary's,Akron,1
1194,Saint Mary's,Western Kentucky,1
1195,Saint Mary's,South Dakota St.,1
1196,Saint Mary's,Oakland,1
1197,Saint Mary's,Colgate,1
1198,Saint Mary's,Longwood,1
1199,Saint Mary's,Long Beach St.,1
1200,Saint Mary's,Saint Peter's,1
1201,Saint Mary's,Montana St.,1
1202,Saint Mary's,Stetson,1
1203,Saint Mary's,Grambling St.,1
1204,Saint Mary's,Howard,1
1205,Saint Mary's,Wagner,1
1206,Michigan St.,Connecticut,0
1207,Michigan St.,Houston,0
1208,Michigan St.,Purdue,0
1209,Michigan St.,Auburn,0
1210,Michigan St.,Arizona,0
1211,Michigan St.,Iowa St.,1
1212,Michigan St.,Tennessee,1
1213,Michigan St.,Duke,0
1214,Michigan St.,North Carolina,1
1215,Michigan St.,Illinois,0
1216,Michigan St.,Creighton,0
1217,Michigan St.,Marquette,0
1218,Michigan St.,Alabama,0
1219,Michigan St.,Baylor,0
1220,Michigan St.,Gonzaga,0
1221,Michigan St.,BYU,1
1222,Michigan St.,Wisconsin,0
1223,Michigan St.,Saint Mary's,0
1224,Michigan St.,San Diego St.,1
1225,Michigan St.,Kentucky,0
1226,Michigan St.,New Mexico,1
1227,Michigan St.,Kansas,0
1228,Michigan St.,Colorado,1
1229,Michigan St.,Texas Tech,1
1230,Michigan St.,Texas,0
1231,Michigan St.,Nebraska,1
1232,Michigan St.,Florida,1
1233,Michigan St.,Colorado St.,1
1234,Michigan St.,Mississippi St.,0
1235,Michigan St.,Dayton,0
1236,Michigan St.,Nevada,1
1237,Michigan St.,TCU,1
1238,Michigan St.,Clemson,1
1239,Michigan St.,Boise St.,1
1240,Michigan St.,Florida Atlantic,1
1241,Michigan St.,Washington St.,1
1242,Michigan St.,Texas A&M,1
1243,Michigan St.,Northwestern,1
1244,Michigan St.,Utah St.,1
1245,Michigan St.,South Carolina,1
1246,Michigan St.,Drake,1
1247,Michigan St.,Grand Canyon,1
1248,Michigan St.,Oregon,1
1249,Michigan St.,N.C. State,1
1250,Michigan St.,James Madison,1
1251,Michigan St.,McNeese St.,1
1252,Michigan St.,Virginia,1
1253,Michigan St.,Samford,1
1254,Michigan St.,Yale,1
1255,Michigan St.,Duquesne,1
1256,Michigan St.,Charleston,1
1257,Michigan St.,Vermont,1
1258,Michigan St.,UAB,1
1259,Michigan St.,Morehead St.,1
1260,Michigan St.,Akron,1
1261,Michigan St.,Western Kentucky,1
1262,Michigan St.,South Dakota St.,1
1263,Michigan St.,Oakland,1
1264,Michigan St.,Colgate,1
1265,Michigan St.,Longwood,1
1266,Michigan St.,Long Beach St.,1
1267,Michigan St.,Saint Peter's,1
1268,Michigan St.,Montana St.,1
1269,Michigan St.,Stetson,1
1270,Michigan St.,Grambling St.,1
1271,Michigan St.,Howard,1
1272,Michigan St.,Wagner,1
1273,San Diego St.,Connecticut,0
1274,San Diego St.,Houston,0
1275,San Diego St.,Purdue,0
1276,San Diego St.,Auburn,0
1277,San Diego St.,Arizona,0
1278,San Diego St.,Iowa St.,1
1279,San Diego St.,Tennessee,0
1280,San Diego St.,Duke,0
1281,San Diego St.,North Carolina,1
1282,San Diego St.,Illinois,0
1283,San Diego St.,Creighton,0
1284,San Diego St.,Marquette,0
1285,San Diego St.,Alabama,0
1286,San Diego St.,Baylor,0
1287,San Diego St.,Gonzaga,1
1288,San Diego St.,BYU,1
1289,San Diego St.,Wisconsin,0
1290,San Diego St.,Saint Mary's,1
1291,San Diego St.,Michigan St.,0
1292,San Diego St.,Kentucky,0
1293,San Diego St.,New Mexico,1
1294,San Diego St.,Kansas,0
1295,San Diego St.,Colorado,1
1296,San Diego St.,Texas Tech,0
1297,San Diego St.,Texas,0
1298,San Diego St.,Nebraska,1
1299,San Diego St.,Florida,0
1300,San Diego St.,Colorado St.,1
1301,San Diego St.,Mississippi St.,1
1302,San Diego St.,Dayton,0
1303,San Diego St.,Nevada,1
1304,San Diego St.,TCU,1
1305,San Diego St.,Clemson,0
1306,San Diego St.,Boise St.,1
1307,San Diego St.,Florida Atlantic,0
1308,San Diego St.,Washington St.,1
1309,San Diego St.,Texas A&M,1
1310,San Diego St.,Northwestern,1
1311,San Diego St.,Utah St.,1
1312,San Diego St.,South Carolina,1
1313,San Diego St.,Drake,1
1314,San Diego St.,Grand Canyon,1
1315,San Diego St.,Oregon,1
1316,San Diego St.,N.C. State,1
1317,San Diego St.,James Madison,1
1318,San Diego St.,McNeese St.,1
1319,San Diego St.,Virginia,1
1320,San Diego St.,Samford,1
1321,San Diego St.,Yale,1
1322,San Diego St.,Duquesne,1
1323,San Diego St.,Charleston,1
1324,San Diego St.,Vermont,1
1325,San Diego St.,UAB,1
1326,San Diego St.,Morehead St.,1
1327,San Diego St.,Akron,1
1328,San Diego St.,Western Kentucky,1
1329,San Diego St.,South Dakota St.,1
1330,San Diego St.,Oakland,1
1331,San Diego St.,Colgate,1
1332,San Diego St.,Longwood,1
1333,San Diego St.,Long Beach St.,1
1334,San Diego St.,Saint Peter's,1
1335,San Diego St.,Montana St.,1
1336,San Diego St.,Stetson,1
1337,San Diego St.,Grambling St.,1
1338,San Diego St.,Howard,1
1339,San Diego St.,Wagner,1
1340,Kentucky,Connecticut,0
1341,Kentucky,Houston,0
1342,Kentucky,Purdue,0
1343,Kentucky,Auburn,0
1344,Kentucky,Arizona,0
1345,Kentucky,Iowa St.,1
1346,Kentucky,Tennessee,1
1347,Kentucky,Duke,1
1348,Kentucky,North Carolina,1
1349,Kentucky,Illinois,1
1350,Kentucky,Creighton,0
1351,Kentucky,Marquette,1
1352,Kentucky,Alabama,0
1353,Kentucky,Baylor,0
1354,Kentucky,Gonzaga,1
1355,Kentucky,BYU,0
1356,Kentucky,Wisconsin,1
1357,Kentucky,Saint Mary's,1
1358,Kentucky,Michigan St.,1
1359,Kentucky,San Diego St.,1
1360,Kentucky,New Mexico,1
1361,Kentucky,Kansas,1
1362,Kentucky,Colorado,1
1363,Kentucky,Texas Tech,1
1364,Kentucky,Texas,1
1365,Kentucky,Nebraska,1
1366,Kentucky,Florida,1
1367,Kentucky,Colorado St.,1
1368,Kentucky,Mississippi St.,1
1369,Kentucky,Dayton,1
1370,Kentucky,Nevada,1
1371,Kentucky,TCU,1
1372,Kentucky,Clemson,1
1373,Kentucky,Boise St.,1
1374,Kentucky,Florida Atlantic,1
1375,Kentucky,Washington St.,1
1376,Kentucky,Texas A&M,1
1377,Kentucky,Northwestern,1
1378,Kentucky,Utah St.,1
1379,Kentucky,South Carolina,1
1380,Kentucky,Drake,1
1381,Kentucky,Grand Canyon,1
1382,Kentucky,Oregon,1
1383,Kentucky,N.C. State,1
1384,Kentucky,James Madison,1
1385,Kentucky,McNeese St.,1
1386,Kentucky,Virginia,1
1387,Kentucky,Samford,1
1388,Kentucky,Yale,1
1389,Kentucky,Duquesne,1
1390,Kentucky,Charleston,1
1391,Kentucky,Vermont,1
1392,Kentucky,UAB,1
1393,Kentucky,Morehead St.,1
1394,Kentucky,Akron,1
1395,Kentucky,Western Kentucky,1
1396,Kentucky,South Dakota St.,1
1397,Kentucky,Oakland,1
1398,Kentucky,Colgate,1
1399,Kentucky,Longwood,1
1400,Kentucky,Long Beach St.,1
1401,Kentucky,Saint Peter's,1
1402,Kentucky,Montana St.,1
1403,Kentucky,Stetson,1
1404,Kentucky,Grambling St.,1
1405,Kentucky,Howard,1
1406,Kentucky,Wagner,1
1407,New Mexico,Connecticut,0
1408,New Mexico,Houston,0
1409,New Mexico,Purdue,0
1410,New Mexico,Auburn,0
1411,New Mexico,Arizona,0
1412,New Mexico,Iowa St.,0
1413,New Mexico,Tennessee,0
1414,New Mexico,Duke,0
1415,New Mexico,North Carolina,0
1416,New Mexico,Illinois,0
1417,New Mexico,Creighton,0
1418,New Mexico,Marquette,0
1419,New Mexico,Alabama,0
1420,New Mexico,Baylor,0
1421,New Mexico,Gonzaga,0
1422,New Mexico,BYU,0
1423,New Mexico,Wisconsin,0
1424,New Mexico,Saint Mary's,1
1425,New Mexico,Michigan St.,0
1426,New Mexico,San Diego St.,0
1427,New Mexico,Kentucky,0
1428,New Mexico,Kansas,0
1429,New Mexico,Colorado,1
1430,New Mexico,Texas Tech,0
1431,New Mexico,Texas,0
1432,New Mexico,Nebraska,1
1433,New Mexico,Florida,0
1434,New Mexico,Colorado St.,0
1435,New Mexico,Mississippi St.,0
1436,New Mexico,Dayton,1
1437,New Mexico,Nevada,0
1438,New Mexico,TCU,0
1439,New Mexico,Clemson,0
1440,New Mexico,Boise St.,0
1441,New Mexico,Florida Atlantic,1
1442,New Mexico,Washington St.,0
1443,New Mexico,Texas A&M,0
1444,New Mexico,Northwestern,0
1445,New Mexico,Utah St.,1
1446,New Mexico,South Carolina,1
1447,New Mexico,Drake,1
1448,New Mexico,Grand Canyon,0
1449,New Mexico,Oregon,1
1450,New Mexico,N.C. State,0
1451,New Mexico,James Madison,1
1452,New Mexico,McNeese St.,1
1453,New Mexico,Virginia,0
1454,New Mexico,Samford,1
1455,New Mexico,Yale,1
1456,New Mexico,Duquesne,1
1457,New Mexico,Charleston,1
1458,New Mexico,Vermont,1
1459,New Mexico,UAB,1
1460,New Mexico,Morehead St.,1
1461,New Mexico,Akron,1
1462,New Mexico,Western Kentucky,1
1463,New Mexico,South Dakota St.,1
1464,New Mexico,Oakland,1
1465,New Mexico,Colgate,1
1466,New Mexico,Longwood,1
1467,New Mexico,Long Beach St.,1
1468,New Mexico,Saint Peter's,1
1469,New Mexico,Montana St.,1
1470,New Mexico,Stetson,1
1471,New Mexico,Grambling St.,1
1472,New Mexico,Howard,1
1473,New Mexico,Wagner,1
1474,Kansas,Connecticut,0
1475,Kansas,Houston,0
1476,Kansas,Purdue,0
1477,Kansas,Auburn,0
1478,Kansas,Arizona,0
1479,Kansas,Iowa St.,1
1480,Kansas,Tennessee,1
1481,Kansas,Duke,0
1482,Kansas,North Carolina,1
1483,Kansas,Illinois,1
1484,Kansas,Creighton,0
1485,Kansas,Marquette,1
1486,Kansas,Alabama,0
1487,Kansas,Baylor,0
1488,Kansas,Gonzaga,1
1489,Kansas,BYU,1
1490,Kansas,Wisconsin,0
1491,Kansas,Saint Mary's,0
1492,Kansas,Michigan St.,1
1493,Kansas,San Diego St.,1
1494,Kansas,Kentucky,1
1495,Kansas,New Mexico,0
1496,Kansas,Colorado,1
1497,Kansas,Texas Tech,1
1498,Kansas,Texas,1
1499,Kansas,Nebraska,1
1500,Kansas,Florida,1
1501,Kansas,Colorado St.,1
1502,Kansas,Mississippi St.,1
1503,Kansas,Dayton,0
1504,Kansas,Nevada,1
1505,Kansas,TCU,1
1506,Kansas,Clemson,1
1507,Kansas,Boise St.,0
1508,Kansas,Florida Atlantic,1
1509,Kansas,Washington St.,0
1510,Kansas,Texas A&M,1
1511,Kansas,Northwestern,1
1512,Kansas,Utah St.,1
1513,Kansas,South Carolina,1
1514,Kansas,Drake,1
1515,Kansas,Grand Canyon,1
1516,Kansas,Oregon,1
1517,Kansas,N.C. State,1
1518,Kansas,James Madison,1
1519,Kansas,McNeese St.,1
1520,Kansas,Virginia,1
1521,Kansas,Samford,1
1522,Kansas,Yale,1
1523,Kansas,Duquesne,1
1524,Kansas,Charleston,1
1525,Kansas,Vermont,1
1526,Kansas,UAB,1
1527,Kansas,Morehead St.,1
1528,Kansas,Akron,1
1529,Kansas,Western Kentucky,1
1530,Kansas,South Dakota St.,1
1531,Kansas,Oakland,1
1532,Kansas,Colgate,1
1533,Kansas,Longwood,1
1534,Kansas,Long Beach St.,1
1535,Kansas,Saint Peter's,1
1536,Kansas,Montana St.,1
1537,Kansas,Stetson,1
1538,Kansas,Grambling St.,1
1539,Kansas,Howard,1
1540,Kansas,Wagner,1
1541,Colorado,Connecticut,0
1542,Colorado,Houston,0
1543,Colorado,Purdue,0
1544,Colorado,Auburn,0
1545,Colorado,Arizona,0
1546,Colorado,Iowa St.,1
1547,Colorado,Tennessee,0
1548,Colorado,Duke,0
1549,Colorado,North Carolina,0
1550,Colorado,Illinois,0
1551,Colorado,Creighton,0
1552,Colorado,Marquette,0
1553,Colorado,Alabama,0
1554,Colorado,Baylor,1
1555,Colorado,Gonzaga,1
1556,Colorado,BYU,0
1557,Colorado,Wisconsin,0
1558,Colorado,Saint Mary's,0
1559,Colorado,Michigan St.,0
1560,Colorado,San Diego St.,1
1561,Colorado,Kentucky,0
1562,Colorado,New Mexico,0
1563,Colorado,Kansas,0
1564,Colorado,Texas Tech,0
1565,Colorado,Texas,0
1566,Colorado,Nebraska,0
1567,Colorado,Florida,0
1568,Colorado,Colorado St.,0
1569,Colorado,Mississippi St.,1
1570,Colorado,Dayton,0
1571,Colorado,Nevada,0
1572,Colorado,TCU,0
1573,Colorado,Clemson,0
1574,Colorado,Boise St.,1
1575,Colorado,Florida Atlantic,1
1576,Colorado,Washington St.,1
1577,Colorado,Texas A&M,0
1578,Colorado,Northwestern,1
1579,Colorado,Utah St.,0
1580,Colorado,South Carolina,0
1581,Colorado,Drake,0
1582,Colorado,Grand Canyon,1
1583,Colorado,Oregon,0
1584,Colorado,N.C. State,1
1585,Colorado,James Madison,1
1586,Colorado,McNeese St.,1
1587,Colorado,Virginia,1
1588,Colorado,Samford,1
1589,Colorado,Yale,1
1590,Colorado,Duquesne,1
1591,Colorado,Charleston,1
1592,Colorado,Vermont,1
1593,Colorado,UAB,1
1594,Colorado,Morehead St.,1
1595,Colorado,Akron,1
1596,Colorado,Western Kentucky,1
1597,Colorado,South Dakota St.,1
1598,Colorado,Oakland,1
1599,Colorado,Colgate,1
1600,Colorado,Longwood,1
1601,Colorado,Long Beach St.,1
1602,Colorado,Saint Peter's,1
1603,Colorado,Montana St.,1
1604,Colorado,Stetson,1
1605,Colorado,Grambling St.,1
1606,Colorado,Howard,1
1607,Colorado,Wagner,1
1608,Texas Tech,Connecticut,0
1609,Texas Tech,Houston,0
1610,Texas Tech,Purdue,0
1611,Texas Tech,Auburn,0
1612,Texas Tech,Arizona,0
1613,Texas Tech,Iowa St.,1
1614,Texas Tech,Tennessee,1
1615,Texas Tech,Duke,1
1616,Texas Tech,North Carolina,0
1617,Texas Tech,Illinois,0
1618,Texas Tech,Creighton,0
1619,Texas Tech,Marquette,0
1620,Texas Tech,Alabama,0
1621,Texas Tech,Baylor,0
1622,Texas Tech,Gonzaga,1
1623,Texas Tech,BYU,1
1624,Texas Tech,Wisconsin,0
1625,Texas Tech,Saint Mary's,1
1626,Texas Tech,Michigan St.,1
1627,Texas Tech,San Diego St.,1
1628,Texas Tech,Kentucky,0
1629,Texas Tech,New Mexico,1
1630,Texas Tech,Kansas,0
1631,Texas Tech,Colorado,1
1632,Texas Tech,Texas,0
1633,Texas Tech,Nebraska,0
1634,Texas Tech,Florida,1
1635,Texas Tech,Colorado St.,0
1636,Texas Tech,Mississippi St.,1
1637,Texas Tech,Dayton,0
1638,Texas Tech,Nevada,1
1639,Texas Tech,TCU,1
1640,Texas Tech,Clemson,0
1641,Texas Tech,Boise St.,1
1642,Texas Tech,Florida Atlantic,0
1643,Texas Tech,Washington St.,1
1644,Texas Tech,Texas A&M,0
1645,Texas Tech,Northwestern,1
1646,Texas Tech,Utah St.,1
1647,Texas Tech,South Carolina,1
1648,Texas Tech,Drake,1
1649,Texas Tech,Grand Canyon,1
1650,Texas Tech,Oregon,1
1651,Texas Tech,N.C. State,1
1652,Texas Tech,James Madison,1
1653,Texas Tech,McNeese St.,1
1654,Texas Tech,Virginia,1
1655,Texas Tech,Samford,1
1656,Texas Tech,Yale,1
1657,Texas Tech,Duquesne,1
1658,Texas Tech,Charleston,1
1659,Texas Tech,Vermont,1
1660,Texas Tech,UAB,1
1661,Texas Tech,Morehead St.,1
1662,Texas Tech,Akron,1
1663,Texas Tech,Western Kentucky,1
1664,Texas Tech,South Dakota St.,1
1665,Texas Tech,Oakland,1
1666,Texas Tech,Colgate,1
1667,Texas Tech,Longwood,1
1668,Texas Tech,Long Beach St.,1
1669,Texas Tech,Saint Peter's,1
1670,Texas Tech,Montana St.,1
1671,Texas Tech,Stetson,1
1672,Texas Tech,Grambling St.,1
1673,Texas Tech,Howard,1
1674,Texas Tech,Wagner,1
1675,Texas,Connecticut,0
1676,Texas,Houston,0
1677,Texas,Purdue,0
1678,Texas,Auburn,1
1679,Texas,Arizona,0
1680,Texas,Iowa St.,1
1681,Texas,Tennessee,0
1682,Texas,Duke,1
1683,Texas,North Carolina,1
1684,Texas,Illinois,0
1685,Texas,Creighton,0
1686,Texas,Marquette,0
1687,Texas,Alabama,0
1688,Texas,Baylor,1
1689,Texas,Gonzaga,1
1690,Texas,BYU,1
1691,Texas,Wisconsin,1
1692,Texas,Saint Mary's,1
1693,Texas,Michigan St.,1
1694,Texas,San Diego St.,1
1695,Texas,Kentucky,0
1696,Texas,New Mexico,1
1697,Texas,Kansas,0
1698,Texas,Colorado,1
1699,Texas,Texas Tech,1
1700,Texas,Nebraska,0
1701,Texas,Florida,0
1702,Texas,Colorado St.,0
1703,Texas,Mississippi St.,1
1704,Texas,Dayton,1
1705,Texas,Nevada,1
1706,Texas,TCU,1
1707,Texas,Clemson,1
1708,Texas,Boise St.,1
1709,Texas,Florida Atlantic,0
1710,Texas,Washington St.,1
1711,Texas,Texas A&M,0
1712,Texas,Northwestern,0
1713,Texas,Utah St.,1
1714,Texas,South Carolina,1
1715,Texas,Drake,1
1716,Texas,Grand Canyon,1
1717,Texas,Oregon,1
1718,Texas,N.C. State,1
1719,Texas,James Madison,1
1720,Texas,McNeese St.,1
1721,Texas,Virginia,1
1722,Texas,Samford,1
1723,Texas,Yale,1
1724,Texas,Duquesne,1
1725,Texas,Charleston,1
1726,Texas,Vermont,1
1727,Texas,UAB,1
1728,Texas,Morehead St.,1
1729,Texas,Akron,1
1730,Texas,Western Kentucky,1
1731,Texas,South Dakota St.,1
1732,Texas,Oakland,1
1733,Texas,Colgate,1
1734,Texas,Longwood,1
1735,Texas,Long Beach St.,1
1736,Texas,Saint Peter's,1
1737,Texas,Montana St.,1
1738,Texas,Stetson,1
1739,Texas,Grambling St.,1
1740,Texas,Howard,1
1741,Texas,Wagner,1
1742,Nebraska,Connecticut,0
1743,Nebraska,Houston,0
1744,Nebraska,Purdue,0
1745,Nebraska,Auburn,0
1746,Nebraska,Arizona,0
1747,Nebraska,Iowa St.,0
1748,Nebraska,Tennessee,0
1749,Nebraska,Duke,1
1750,Nebraska,North Carolina,0
1751,Nebraska,Illinois,0
1752,Nebraska,Creighton,0
1753,Nebraska,Marquette,0
1754,Nebraska,Alabama,0
1755,Nebraska,Baylor,0
1756,Nebraska,Gonzaga,0
1757,Nebraska,BYU,0
1758,Nebraska,Wisconsin,1
1759,Nebraska,Saint Mary's,1
1760,Nebraska,Michigan St.,0
1761,Nebraska,San Diego St.,0
1762,Nebraska,Kentucky,0
1763,Nebraska,New Mexico,0
1764,Nebraska,Kansas,0
1765,Nebraska,Colorado,1
1766,Nebraska,Texas Tech,0
1767,Nebraska,Texas,0
1768,Nebraska,Florida,1
1769,Nebraska,Colorado St.,1
1770,Nebraska,Mississippi St.,0
